country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
MMR,Myanmar,2024,0.090215657848436,30.42165877105698,1.47879223317634,-0.97204641363362,8.82506696804558,9.00783472805541,35.772854275953634,2.887,2020,0.090215657848436,0.090215657848436,21.60040399245322,9.397733996125481,2.27715131661601,1.98946076043536,0.958446625126115,4.0374934360085,8.82506696804558,8.82506696804558,9.00783472805541,9.00783472805541,117.31226927706541,59.78053085819168,2.977,3.063,0.0,-1.930493038759735,2.52661902356546,-3.408165203052627,2.436118789419007,9.505259057174363e-07,8.82506696804558,0.0,0.40433596322838844,2.254852431145576,-0.7760601979692363,11.71206696804558,-1.3885765753279038,-0.8310125513443918,-0.03295650113171076,8.82506696804558,1.47879223317634,0
MNE,Montenegro,2019,-14.5100346241923,14.035902333529688,7.61542118173081,4.39391565821528,0.361563704540767,4.10897143195006,110.0161238696,15.128,2010,-17.355982980813,-15.8496394116559,33.23874991753088,15.894039173402316,8.93818094782242,11.6708961729682,4.73292113433965,3.21668504736274,2.611223782638,2.3802359905313,3.12206729773345,2.42637310599586,111.098935509174,106.711366689116,15.19,16.082,-2.249660078097233,-0.3390054761243695,0.7957981837356187,3.6611781601546562,0.732737498060624,1.2375623637682278,1.3260660073099504,-0.9645023027691835,2.068183716253998,10.17520394882936,-2.5597827670985493,15.489563704540767,-22.12545580592311,0.3927627752893513,-0.23698523082018524,0.361563704540767,7.61542118173081,2
MNE,Montenegro,2020,-26.1883887454021,63.9082988714625,11.2394405744141,-14.9926187023533,-0.255655699848551,6.39667168510338,87.8612027134909,17.878,2020,-14.5100346241923,-17.355982980813,14.035902333529688,33.23874991753088,7.61542118173081,8.93818094782242,4.39391565821528,4.73292113433965,0.361563704540767,2.611223782638,4.10897143195006,3.12206729773345,110.0161238696,111.098935509174,15.128,15.19,-0.617219404389318,-19.38653436056858,11.29195555159593,0.15804175173285487,-15.150660454086154,1.5089139707762123,0.965196550895268,-1.220852250743819,1.8338941184584614,8.933311018178099,2.3061295562360016,17.62234430015145,-37.4278293198162,-1.1128462618419603,-0.24716074977838953,-0.255655699848551,11.2394405744141,2
MNE,Montenegro,2021,-9.29305953253537,42.64952316016346,11.9123394477171,13.0462607426359,2.41080198403165,0.655082565955951,105.719249175045,16.543,2020,-26.1883887454021,-14.5100346241923,63.9082988714625,14.035902333529688,11.2394405744141,7.61542118173081,-14.9926187023533,4.39391565821528,-0.255655699848551,0.361563704540767,6.39667168510338,4.10897143195006,87.8612027134909,110.0161238696,17.878,15.128,2.666457683880201,28.0388794449892,14.357805951839355,2.0794327760400546,10.966827966595845,1.395847048640449,1.5016339523786333,0.9091680316530169,2.311197959096336,10.275255664930526,1.6370837827865738,18.95380198403165,-21.20539898025247,1.2176130145898,-0.21370783293123766,2.41080198403165,11.9123394477171,1
MNE,Montenegro,2022,-13.0831876409466,9.365022088128422,13.9582230042507,7.73954689516201,13.0403036347004,-5.73712397239056,125.455937754994,14.851,2020,-9.29305953253537,-26.1883887454021,42.64952316016346,63.9082988714625,11.9123394477171,11.2394405744141,13.0462607426359,-14.9926187023533,2.41080198403165,-0.255655699848551,0.655082565955951,6.39667168510338,105.719249175045,87.8612027134909,16.543,17.878,10.62950165066875,-5.3067138474738895,14.894581370096013,2.984005145599909,4.755541749562101,7.034188374733962,3.6336474812124537,9.406656153487948,1.4159926036387245,10.732721031187026,3.2255019730636736,27.8913036347004,-27.0414106451973,0.48838776514006216,-0.05154542096344207,13.0403036347004,13.9582230042507,0
MNE,Montenegro,2023,-11.1392163210062,10.510819415112167,6.87914947745747,6.47836283518564,8.58476910455403,-4.77813148805584,116.806669538329,13.146,2020,-13.0831876409466,-9.29305953253537,9.365022088128422,42.64952316016346,13.9582230042507,11.9123394477171,7.73954689516201,13.0462607426359,13.0403036347004,2.41080198403165,-5.73712397239056,0.655082565955951,125.455937754994,105.719249175045,14.851,16.543,-4.45553453014637,-1.2611840599763697,3.48542393439686,3.333093485769107,3.1452693494165334,5.337851679220933,4.828356545595659,3.756412558958372,3.6430738578235466,10.320914737114036,-3.4417652596565658,21.73076910455403,-18.01836579846367,0.464477864837834,-0.12506050579993327,8.58476910455403,6.87914947745747,1
MNE,Montenegro,2024,-16.9817285008945,22.003789596357592,7.24824965709432,3.16409886329913,3.33675009282281,1.68800748877397,109.944104480975,13.206,2020,-11.1392163210062,-13.0831876409466,10.510819415112167,9.365022088128422,6.87914947745747,13.9582230042507,6.47836283518564,7.73954689516201,8.58476910455403,13.0403036347004,-4.77813148805584,-5.73712397239056,116.806669538329,125.455937754994,13.146,14.851,-5.248019011731221,-3.3142639718865103,2.363248315375863,3.0871301267858766,0.07696873651325342,4.857167261495924,5.423393823252068,-2.086643730429258,3.984830804854093,10.247480432186737,-2.9992307750924176,16.54275009282281,-24.22997815798882,0.04196401810585516,-0.23249863134454804,3.33675009282281,7.24824965709432,1
MNG,Mongolia,2019,-15.2163324376399,7.932208715264077,17.1989395200126,5.60224422064255,7.30106953550729,6.38744086651105,124.396514621165,9.024,2010,-14.4368935873351,-10.0640976839598,19.31078918213924,22.474563633956024,14.8088797144773,13.0160280600797,7.74488062024881,5.63687638694772,6.82424790145522,4.30143105302342,9.03445571352021,8.30906021963084,126.355873241513,115.932901867963,5.377,6.359,0.4768216340520697,-2.1426363996062596,1.2271764322674312,4.5707243043904136,1.0315199162521367,1.611924044274568,4.97914070733672,2.32192882817057,2.0985491500220856,1.7325807042162702,15.466358815796331,16.32506953550729,-32.4152719576525,0.6791156805723144,-0.055714394175844936,7.30106953550729,17.1989395200126,1
MNG,Mongolia,2020,-5.06732429872456,59.769300211255484,12.9130799939653,-4.55775197583431,3.7237230614026,12.751251517645,112.838647629317,6.413,2020,-15.2163324376399,-14.4368935873351,7.932208715264077,19.31078918213924,17.1989395200126,14.8088797144773,5.60224422064255,7.74488062024881,7.30106953550729,6.82424790145522,6.38744086651105,9.03445571352021,124.396514621165,126.355873241513,9.024,5.377,-3.57734647410469,-10.159996196476861,6.572305306455117,3.1832067477601074,-7.740958723594417,1.9424220683769122,4.576748755740586,-0.8530256943379859,2.1476744916048185,4.152854810882559,8.76022518308274,10.1367230614026,-17.980404292689858,0.07093159082234965,-0.17744801950218295,3.7237230614026,12.9130799939653,1
MNG,Mongolia,2021,-13.7928750935516,8.160976305173707,14.217731942267,1.63676957736662,7.35894657888155,1.38672967252835,119.098078437771,7.871,2020,-5.06732429872456,-15.2163324376399,59.769300211255484,7.932208715264077,12.9130799939653,17.1989395200126,-4.55775197583431,5.60224422064255,3.7237230614026,7.30106953550729,12.751251517645,6.38744086651105,112.838647629317,124.396514621165,6.413,9.024,3.6352235174789502,6.19452155320093,5.120589307426103,3.2126037658742774,-1.5758341885076574,2.0822907085709046,5.901883626054017,1.457062952827533,2.1969033966330325,14.43093184616038,-0.21319990389338095,15.22994657888155,-28.0106070358186,-0.6503251856381962,-0.06164303076320572,7.35894657888155,14.217731942267,1
MNG,Mongolia,2022,-13.4342448059604,13.356833505115754,14.6053065112102,5.0327096366527,15.1509728200805,1.38672967252835,136.327929944516,5.954,2020,-13.7928750935516,-5.06732429872456,8.160976305173707,59.769300211255484,14.217731942267,12.9130799939653,1.63676957736662,-4.55775197583431,7.35894657888155,3.7237230614026,1.38672967252835,12.751251517645,119.098078437771,112.838647629317,7.871,6.413,7.7920262411989505,3.39594005928608,4.862808860797798,3.0917704158152732,1.9409392208374268,5.838272575753953,8.071791979465432,7.079180840615068,0.8865627763415697,14.748787536386478,-0.14348102517627837,21.1049728200805,-28.0395513171706,0.08728592950499708,0.006287457747856507,15.1509728200805,14.6053065112102,0
MNG,Mongolia,2023,0.596631968292985,7.932208715264075,11.0581069914836,7.4221127615025,10.347583131434,1.38672967252835,142.864246599181,5.178,2020,-13.4342448059604,-13.7928750935516,13.356833505115754,8.160976305173707,14.6053065112102,14.217731942267,5.0327096366527,1.63676957736662,15.1509728200805,7.35894657888155,1.38672967252835,1.38672967252835,136.327929944516,119.098078437771,5.954,7.871,-4.803389688646501,2.3894031248498004,2.907228116767272,3.027216844066012,4.3948959174364886,3.9310764829288485,8.776459025461188,1.571124105972812,1.9457675567264088,13.99863299178774,-2.940526000304141,15.525583131434,-10.461475023190614,0.6034550753889342,-0.06181524441696891,10.347583131434,11.0581069914836,1
MNG,Mongolia,2024,-10.4453984769033,8.765102717492166,11.6924984371367,5.12204539122661,6.1977990165842,1.38672967252835,138.448379141249,5.158,2020,0.596631968292985,-13.4342448059604,7.932208715264075,13.356833505115754,11.0581069914836,14.6053065112102,7.4221127615025,5.0327096366527,10.347583131434,15.1509728200805,1.38672967252835,1.38672967252835,142.864246599181,136.327929944516,5.178,5.954,-4.1497841148498,-2.3000673702758903,1.3544702579418748,2.9311770781828237,2.1908683130437865,4.480561383288627,8.55580492167657,-2.3580059050923703,1.8916275098203847,12.89734477521256,-1.2048463380758587,11.3557990165842,-22.13789691404,0.4552090394182302,-0.12847770655650534,6.1977990165842,11.6924984371367,1
MNP,Northern Mariana Islands,2019,-4.366037288241755,76.05468540279644,0.8030404496476937,-11.4474929044465,132.93974867591055,-10.665183788543551,104.749787955895,6.617400000000001,2010,9.72587869495046,-29.760011771325708,115.20133357131445,30.22748268526725,2.4547560134845368,16.10852764284023,-19.4973343488195,23.1707317073171,233.82597414548314,3.360127553137984,-6.242029324698114,2.1571648260061043,108.762490392006,131.410256410256,4.8148,6.5816,-100.8862254695726,8.049841444373,22.67077885561388,4.964296862557767,-16.411789767004265,115.53023784948053,92.99031227153702,39.94943640437353,8.400511712899778,6.687800252021515,-5.8847598023738215,139.55714867591055,-5.169077737889449,-3.3613762120240844,3.22616605054434,100.0,0.8030404496476937,2
MNP,Northern Mariana Islands,2020,-3.7729807256597043,121.22530870036708,12.42876190089697,-29.0598290598291,306.6343351477004,-4.522306846306691,78.9838337182448,4.074,2020,-4.366037288241755,9.72587869495046,76.05468540279644,115.20133357131445,0.8030404496476937,2.4547560134845368,-11.4474929044465,-19.4973343488195,132.93974867591055,233.82597414548314,-10.665183788543551,-6.242029324698114,104.749787955895,108.762490392006,6.617400000000001,4.8148,173.69458647178988,-17.6123361553826,8.81698774362903,-1.5243606787313595,-27.53546838109774,87.22470721354588,136.7786368102581,169.85569833744233,6.289758302298458,8.626401188788218,3.802360712108751,310.70833514770044,-16.201742626556673,-2.708693387290108,5.129090278333392,100.0,12.42876190089697,0
MNP,Northern Mariana Islands,2021,-12.81352787972809,45.68636794098394,5.131302513686942,4.96987951807229,-0.9711713054175772,8.592245347920693,78.8840262582057,15.037600000000001,2020,-3.7729807256597043,-4.366037288241755,121.22530870036708,76.05468540279644,12.42876190089697,0.8030404496476937,-29.0598290598291,-11.4474929044465,306.6343351477004,132.93974867591055,-4.522306846306691,-10.665183788543551,78.9838337182448,104.749787955895,4.074,6.617400000000001,-307.605506453118,34.02970857790139,17.018350723100692,-6.372809017541142,11.342688535613432,154.23093694204758,135.1578028433629,-136.1289741487805,5.87571506662546,7.3852777041112745,-2.253975190424333,14.066428694582424,-17.94483039341503,-0.10463534779897747,-0.31764155785369325,-0.9711713054175772,5.131302513686942,1
MOZ,Mozambique,2019,-16.0764477598265,22.576389785258492,21.7841914901932,2.31781394821475,2.80270307928111,13.642538422536,105.591171401921,4.462,2010,-29.4674796418233,-17.9387522356553,16.130287755940536,9.37853930139639,11.1741431838994,17.4831119319856,3.48493202422782,2.63820737310658,3.91133439990729,15.1132073899384,18.4866253580844,18.4094039568728,124.607457525372,105.745640702087,4.21,3.935,-1.1086313206261802,-1.16711807601307,0.6030145361551447,4.106207457288959,-1.7883935090742091,6.810035955271935,8.559209272490792,-5.756506193209682,5.3365953111862074,20.04514182261118,1.739049667582023,7.26470307928111,-37.8606392500197,-0.09923731045501176,-0.17321882041528297,2.80270307928111,21.7841914901932,1
MOZ,Mozambique,2020,-24.9913481328696,37.75361611972754,22.3944370320025,-1.21952250011192,3.48393567493204,13.4759281646703,99.906146051979,5.019,2020,-16.0764477598265,-29.4674796418233,22.576389785258492,16.130287755940536,21.7841914901932,11.1741431838994,2.31781394821475,3.48493202422782,2.80270307928111,3.91133439990729,13.642538422536,18.4866253580844,105.591171401921,124.607457525372,4.462,4.21,0.68123259565093,-3.53733644832667,2.44972128086704,2.3836842175390354,-3.6032067176509557,0.5591378668042482,8.545844472763708,-5.061908797831668,6.309259316287537,19.75093122037312,2.6435058116293817,8.50293567493204,-47.385785164872104,0.4496352411937069,-0.18164873383463895,3.48393567493204,22.3944370320025,1
MOZ,Mozambique,2021,-21.1927915856731,7.8449048993086565,32.7522138534006,2.37743572761507,6.40847652975692,13.0234604005894,112.078964458333,5.413,2020,-24.9913481328696,-16.0764477598265,37.75361611972754,22.576389785258492,22.3944370320025,21.7841914901932,-1.21952250011192,2.31781394821475,3.48393567493204,2.80270307928111,13.4759281646703,13.642538422536,99.906146051979,105.591171401921,5.019,4.462,2.9245408548248806,3.59695822772699,2.0597092188482886,1.9197733146104592,0.45766241300461097,1.9156643424270492,6.343931414763152,0.06454511499376814,6.16378475266357,21.11761949829626,11.634594355104337,11.821476529756922,-53.9450054390737,-0.529064861612849,-0.09085257329298718,6.40847652975692,30.0,1
MOZ,Mozambique,2022,-33.7160091783462,7.932208715264077,16.0042947069706,4.36445074432608,10.2794018093421,10.0609773051525,135.279578416991,6.789,2020,-21.1927915856731,-24.9913481328696,7.8449048993086565,37.75361611972754,32.7522138534006,22.3944370320025,2.37743572761507,-1.21952250011192,6.40847652975692,3.48393567493204,13.0234604005894,13.4759281646703,112.078964458333,99.906146051979,5.413,5.019,3.8709252795851787,1.9870150167110094,2.83040322107549,2.2650219888543592,2.0994287554717204,3.4086987183672446,5.377170298643891,4.902231510698208,8.451925375828203,20.82185605329326,-4.817561346322659,17.0684018093421,-49.720303885316795,-0.011737337427302994,-0.12719484130166298,10.2794018093421,16.0042947069706,1
MOZ,Mozambique,2023,-10.5502424155844,7.932208715264077,12.8268059338812,5.48149036541776,7.12697482131851,17.7082822717757,106.058613430022,6.661,2020,-33.7160091783462,-21.1927915856731,7.932208715264077,7.8449048993086565,16.0042947069706,32.7522138534006,4.36445074432608,2.37743572761507,10.2794018093421,6.40847652975692,10.0609773051525,13.0234604005894,135.279578416991,112.078964458333,6.789,5.413,-3.1524269880235893,1.1170396210916804,1.5722150714934953,2.6643336570923473,2.8171567083254128,2.059049061659841,6.020298382926136,1.1066764383923742,10.705225448332168,21.15238860328962,-8.32558266940842,13.78797482131851,-23.3770483494656,0.3176777949674064,-0.17736243843715274,7.12697482131851,12.8268059338812,1
MOZ,Mozambique,2024,-10.9610583800383,16.130287755940532,15.4256916399298,2.14854964610538,4.07856834812022,14.3334591039216,95.659420351194,6.668,2020,-10.5502424155844,-33.7160091783462,7.932208715264077,7.932208715264077,12.8268059338812,16.0042947069706,5.48149036541776,4.36445074432608,7.12697482131851,10.2794018093421,17.7082822717757,10.0609773051525,106.058613430022,135.279578416991,6.661,6.789,-3.0484064731982894,-3.33294071931238,1.6963926938573,2.6304807966704735,-0.4819311505650936,3.100562141356284,6.275471436693958,-2.1969030885737375,1.6924057494881,19.88068863323694,-4.454996993307139,10.74656834812022,-26.3867500199681,-0.17237822869044814,-0.20552788634965244,4.07856834812022,15.4256916399298,1
MRT,Mauritania,2019,-10.5273103616245,15.818095667484736,-11.1917343784634,3.14100489306969,2.30009262117937,15.1756881068286,93.4866941351317,10.416,2010,-13.0177274187857,-10.4262723627796,28.223741826592715,16.588865880186532,10.3416772803986,8.65007999188081,4.77217365692621,6.27054566937677,3.06735996058356,2.25427651934813,15.1756881068286,15.1756881068286,89.1467294935148,78.8149801833884,10.411,10.336,-0.76726733940419,-1.63116876385652,1.5652399014445773,4.164194538207485,-1.023189645137795,0.4567827652387174,2.469633287757482,-0.16954066657811184,11.973908555436465,4.0346367089310835,-15.226371087394483,12.71609262117937,0.6644240168389004,0.09584466144534866,-0.18634779825110215,2.30009262117937,-10.0,0
